"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"1221-BUDAPEST--PALÁST-UTCA-0-0","HU",1221,"Budapest",,"Palást","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1025-BUDAPEST--PALATINUS-UTCA-0-0","HU",1025,"Budapest",,"Palatinus ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1161-BUDAPEST--PÁLFFY-TÉR-1-9","HU",1161,"Budapest",,"Pálffy ","tér",1,,9,,"HUN-BUD-16","HUN-BUDAPEST","1-9 (Páratlan oldal)"
"1162-BUDAPEST--PÁLFFY-TÉR--3-0","HU",1162,"Budapest",,"Pálffy ","tér",-3,,0,,"HUN-BUD-16","HUN-BUDAPEST","Egyéb"
"1031-BUDAPEST--PALICSI-UTCA-0-0","HU",1031,"Budapest",,"Palicsi ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1118-BUDAPEST--PÁLINKÁS ANTAL-UTCA-0-0","HU",1118,"Budapest",,"Pálinkás Antal","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1029-BUDAPEST--PALLÉR-UTCA-0-0","HU",1029,"Budapest",,"Pallér","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1039-BUDAPEST--PALLÓ-KÖZ-0-0","HU",1039,"Budapest",,"Palló     ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1171-BUDAPEST--PALLÓS-UTCA-0-0","HU",1171,"Budapest",,"Pallós ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1146-BUDAPEST--PÁLMA-UTCA-0-0","HU",1146,"Budapest",,"Pálma ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1184-BUDAPEST--PÁLMA-UTCA-0-0","HU",1184,"Budapest",,"Pálma ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1213-BUDAPEST--PÁLMA-UTCA-0-0","HU",1213,"Budapest",,"Pálma ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1135-BUDAPEST--PALÓC-UTCA-0-0","HU",1135,"Budapest",,"Palóc ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1021-BUDAPEST--PÁLOS-UTCA-0-0","HU",1021,"Budapest",,"Pálos ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1014-BUDAPEST--PALOTA-ÚT-0-0","HU",1014,"Budapest",,"Palota ","út",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1152-BUDAPEST--PALOTÁS-TÉR-0-0","HU",1152,"Budapest",,"Palotás ","tér",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1152-BUDAPEST--PALOTÁS-UTCA-0-0","HU",1152,"Budapest",,"Palotás ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1025-BUDAPEST--PÁLVÖLGYI-ÚT--3-0","HU",1025,"Budapest",,"Pálvölgyi ","út",-3,,0,,"HUN-BUD-02","HUN-BUDAPEST","Egyéb"
"1037-BUDAPEST--PÁLVÖLGYI-ÚT-2-2","HU",1037,"Budapest",,"Pálvölgyi ","út",2,,2,,"HUN-BUD-03","HUN-BUDAPEST","2-2 (Páros oldal)"
"1037-BUDAPEST--PÁLVÖLGYI-KÖZ-0-0","HU",1037,"Budapest",,"Pálvölgyi     ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1012-BUDAPEST--PÁLYA-UTCA-0-0","HU",1012,"Budapest",,"Pálya ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1046-BUDAPEST--PÁLYA-UTCA-0-0","HU",1046,"Budapest",,"Pálya ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1161-BUDAPEST--PÁLYA-UTCA-0-0","HU",1161,"Budapest",,"Pálya ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1239-BUDAPEST--PÁLYAUDVAR-SOR-0-0","HU",1239,"Budapest",,"Pályaudvar     ","sor",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1046-BUDAPEST--PÁLLYA CELESZTIN-UTCA-0-0","HU",1046,"Budapest",,"Pállya Celesztin   ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1188-BUDAPEST--PAMUT-UTCA-0-0","HU",1188,"Budapest",,"Pamut ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1171-BUDAPEST--PÁNCÉL-UTCA-0-0","HU",1171,"Budapest",,"Páncél ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1145-BUDAPEST--PANCSOVA-UTCA-0-0","HU",1145,"Budapest",,"Pancsova ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1185-BUDAPEST--PANCSOVA-UTCA-0-0","HU",1185,"Budapest",,"Pancsova ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1142-BUDAPEST--PÁNDORFALU-UTCA-0-0","HU",1142,"Budapest",,"Pándorfalu ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1117-BUDAPEST--PANEL-UTCA-0-0","HU",1117,"Budapest",,"Panel ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1118-BUDAPEST--PANNONHALMI-ÚT-0-0","HU",1118,"Budapest",,"Pannonhalmi ","út",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1133-BUDAPEST--PANNÓNIA-UTCA--3-0","HU",1133,"Budapest",,"Pannónia ","utca",-3,,0,,"HUN-BUD-13","HUN-BUDAPEST","Egyéb"
"1136-BUDAPEST--PANNÓNIA-UTCA-1-47","HU",1136,"Budapest",,"Pannónia ","utca",1,,47,,"HUN-BUD-13","HUN-BUDAPEST","1-47 (Páratlan oldal)"
"1136-BUDAPEST--PANNÓNIA-UTCA-2-58","HU",1136,"Budapest",,"Pannónia ","utca",2,,58,,"HUN-BUD-13","HUN-BUDAPEST","2-58 (Páros oldal)"
"1192-BUDAPEST--PANNÓNIA-ÚT-0-0","HU",1192,"Budapest",,"Pannónia ","út",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1205-BUDAPEST--PANNÓNIA-UTCA-0-0","HU",1205,"Budapest",,"Pannónia ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1222-BUDAPEST--PANNÓNIA-UTCA-0-0","HU",1222,"Budapest",,"Pannónia ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1196-BUDAPEST--PANNÓNIA-LAKÓTELEP-0-0","HU",1196,"Budapest",,"Pannónia     ","lakótelep",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1221-BUDAPEST--PANORÁMA-UTCA-0-0","HU",1221,"Budapest",,"Panoráma ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1104-BUDAPEST--PÁNTLIKA-UTCA-0-0","HU",1104,"Budapest",,"Pántlika ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1171-BUDAPEST--PÁNYVA-UTCA-0-0","HU",1171,"Budapest",,"Pányva ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1139-BUDAPEST--PAP KÁROLY-UTCA-0-0","HU",1139,"Budapest",,"Pap Károly ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1097-BUDAPEST--PÁPAY ISTVÁN-UTCA-0-0","HU",1097,"Budapest",,"Pápay István ","utca",0,,0,,"HUN-BUD-09","HUN-BUDAPEST",
"1165-BUDAPEST--PAPÍR-UTCA-0-0","HU",1165,"Budapest",,"Papír ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1038-BUDAPEST--PAPÍRGYÁR-UTCA-0-0","HU",1038,"Budapest",,"Papírgyár ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1112-BUDAPEST--PAPLAK-UTCA-0-0","HU",1112,"Budapest",,"Paplak ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1056-BUDAPEST--PAPNÖVELDE-UTCA-0-0","HU",1056,"Budapest",,"Papnövelde ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1106-BUDAPEST--PAPRIKA-UTCA-0-0","HU",1106,"Budapest",,"Paprika ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1028-BUDAPEST--PAPRIKÁS-KÖZ-0-0","HU",1028,"Budapest",,"Paprikás","köz",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1165-BUDAPEST--PAPUCSVIRÁG-UTCA-0-0","HU",1165,"Budapest",,"Papucsvirág ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1108-BUDAPEST--PÁRA-UTCA-0-0","HU",1108,"Budapest",,"Pára ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1162-BUDAPEST--PARADICSOM-UTCA-0-0","HU",1162,"Budapest",,"Paradicsom ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1202-BUDAPEST--PARÁNY-UTCA-0-0","HU",1202,"Budapest",,"Parány ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1029-BUDAPEST--PÁRÁS-UTCA-0-0","HU",1029,"Budapest",,"Párás ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1181-BUDAPEST--PARÁZS-UTCA-0-0","HU",1181,"Budapest",,"Parázs ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1016-BUDAPEST--PÁRDUC-UTCA-0-0","HU",1016,"Budapest",,"Párduc ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1162-BUDAPEST--PARIPA-UTCA-0-0","HU",1162,"Budapest",,"Paripa ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1119-BUDAPEST--PARITTYA-UTCA-0-0","HU",1119,"Budapest",,"Parittya ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1045-BUDAPEST--PÁRIZSI-UTCA-0-0","HU",1045,"Budapest",,"Párizsi ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1052-BUDAPEST--PÁRIZSI-UTCA-0-0","HU",1052,"Budapest",,"Párizsi ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1223-BUDAPEST--PARK-UTCA-0-0","HU",1223,"Budapest",,"Park ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1138-BUDAPEST--PÁRKÁNY-UTCA-0-0","HU",1138,"Budapest",,"Párkány ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1185-BUDAPEST--PÁRKÁNY-UTCA-0-0","HU",1185,"Budapest",,"Párkány ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1173-BUDAPEST--PARLAGFŰ-UTCA-0-0","HU",1173,"Budapest",,"Parlagfű ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1213-BUDAPEST--PÁRNÁS-UTCA-0-0","HU",1213,"Budapest",,"Párnás ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1162-BUDAPEST--PÁRTA-UTCA-0-0","HU",1162,"Budapest",,"Párta ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1112-BUDAPEST--PARTFUTÓ-UTCA-0-0","HU",1112,"Budapest",,"Partfutó","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1026-BUDAPEST--PASARÉTI-TÉR-0-0","HU",1026,"Budapest",,"Pasaréti ","tér",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1026-BUDAPEST--PASARÉTI-ÚT-0-0","HU",1026,"Budapest",,"Pasaréti ","út",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1026-BUDAPEST--PASARÉTI-KÖZ-0-0","HU",1026,"Budapest",,"Pasaréti     ","köz",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1141-BUDAPEST--PASKÁL-UTCA-0-0","HU",1141,"Budapest",,"Paskál ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1141-BUDAPEST--PASKÁL-KÖZ-0-0","HU",1141,"Budapest",,"Paskál     ","köz",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1141-BUDAPEST--PASKÁL MALOM-UTCA-0-0","HU",1141,"Budapest",,"Paskál malom ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1157-BUDAPEST--PÁSKOM-PARK-0-0","HU",1157,"Budapest",,"Páskom     ","park",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1156-BUDAPEST--PÁSKOMLIGET-UTCA-0-0","HU",1156,"Budapest",,"Páskomliget ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1131-BUDAPEST--PASZOMÁNY-UTCA-0-0","HU",1131,"Budapest",,"Paszomány ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1172-BUDAPEST--PÁSZTÓ-UTCA-0-0","HU",1172,"Budapest",,"Pásztó ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1013-BUDAPEST--PÁSZTOR-LÉPCSŐ-0-0","HU",1013,"Budapest",,"Pásztor ","lépcső",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1038-BUDAPEST--PÁSZTORDOMB-DOMB-0-0","HU",1038,"Budapest",,"Pásztordomb","domb",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1171-BUDAPEST--PÁSZTORÉNEK-UTCA-0-0","HU",1171,"Budapest",,"Pásztorének ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1171-BUDAPEST--PÁSZTORFALVA-UTCA-0-0","HU",1171,"Budapest",,"Pásztorfalva ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1221-BUDAPEST--PÁSZTORLÁNY-UTCA-0-0","HU",1221,"Budapest",,"Pásztorlány ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1239-BUDAPEST--PÁSZTORTÁSKA-UTCA-0-0","HU",1239,"Budapest",,"Pásztortáska","utca",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1171-BUDAPEST--PÁSZTORTŰZ-UTCA-0-0","HU",1171,"Budapest",,"Pásztortűz ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1171-BUDAPEST--PATAK-UTCA-0-0","HU",1171,"Budapest",,"Patak ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1028-BUDAPEST--PATAKHEGYI-UTCA-0-0","HU",1028,"Budapest",,"Patakhegyi ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1185-BUDAPEST--PATAKI ISTVÁN-UTCA-0-0","HU",1185,"Budapest",,"Pataki István ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1037-BUDAPEST--PATAKVÖLGYI-LEJTŐ-0-0","HU",1037,"Budapest",,"Patakvölgyi     ","lejtő",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1125-BUDAPEST--PATKÓ-UTCA-0-0","HU",1125,"Budapest",,"Patkó ","utca",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1125-BUDAPEST--PATKÓ-KÖZ-0-0","HU",1125,"Budapest",,"Patkó     ","köz",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1162-BUDAPEST--PATKÓSZEG-UTCA-0-0","HU",1162,"Budapest",,"Patkószeg ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1028-BUDAPEST--PATRÓNA-UTCA-0-0","HU",1028,"Budapest",,"Patróna ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1134-BUDAPEST--PATTANTYÚS-UTCA-0-0","HU",1134,"Budapest",,"Pattantyús ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1221-BUDAPEST--PATTANTYÚS-UTCA-0-0","HU",1221,"Budapest",,"Pattantyús ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1156-BUDAPEST--PATTOGÓS-UTCA-0-0","HU",1156,"Budapest",,"Pattogós ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1116-BUDAPEST--PATVAR-UTCA-0-0","HU",1116,"Budapest",,"Patvar ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1162-BUDAPEST--PÁTY-UTCA-0-0","HU",1162,"Budapest",,"Páty ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1182-BUDAPEST--PÁTYOD-UTCA-0-0","HU",1182,"Budapest",,"Pátyod ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1153-BUDAPEST--PATYOLAT-UTCA--1-0","HU",1153,"Budapest",,"Patyolat ","utca",-1,,0,,"HUN-BUD-15","HUN-BUDAPEST","Páratlan oldal"
"1155-BUDAPEST--PATYOLAT-UTCA--2-0","HU",1155,"Budapest",,"Patyolat ","utca",-2,,0,,"HUN-BUD-15","HUN-BUDAPEST","Páros oldal"
"1153-BUDAPEST--PATYOLAT-KÖZ-0-0","HU",1153,"Budapest",,"Patyolat     ","köz",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1188-BUDAPEST--PAULA-UTCA-0-0","HU",1188,"Budapest",,"Paula ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1061-BUDAPEST--PAULAY EDE-UTCA-0-0","HU",1061,"Budapest",,"Paulay Ede ","utca",0,,0,,"HUN-BUD-06","HUN-BUDAPEST",
"1013-BUDAPEST--PAULER-UTCA-0-0","HU",1013,"Budapest",,"Pauler ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1094-BUDAPEST--PÁVA-UTCA-0-0","HU",1094,"Budapest",,"Páva ","utca",0,,0,,"HUN-BUD-09","HUN-BUDAPEST",
"1222-BUDAPEST--PÁVA-UTCA-0-0","HU",1222,"Budapest",,"Páva ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1238-BUDAPEST--PÁZMÁND-UTCA-0-0","HU",1238,"Budapest",,"Pázmánd ","utca",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1153-BUDAPEST--PÁZMÁNY PÉTER-UTCA-0-0","HU",1153,"Budapest",,"Pázmány Péter ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1117-BUDAPEST--PÁZMÁNY PÉTER-SÉTÁNY-0-0","HU",1117,"Budapest",,"Pázmány Péter     ","sétány",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1026-BUDAPEST--PÁZSIT-UTCA-0-0","HU",1026,"Budapest",,"Pázsit ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1188-BUDAPEST--PÁZSIT-UTCA-0-0","HU",1188,"Budapest",,"Pázsit ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1108-BUDAPEST--PÁZSITFŰ-UTCA-0-0","HU",1108,"Budapest",,"Pázsitfű ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1203-BUDAPEST--PÁZSITOS-SÉTÁNY-0-0","HU",1203,"Budapest",,"Pázsitos     ","sétány",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1097-BUDAPEST--PÉCELI-UTCA-0-0","HU",1097,"Budapest",,"Péceli ","utca",0,,0,,"HUN-BUD-09","HUN-BUDAPEST",
"1171-BUDAPEST--PÉCELI-UTCA-0-0","HU",1171,"Budapest",,"Péceli ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1029-BUDAPEST--PÉCH ANTAL-UTCA-0-0","HU",1029,"Budapest",,"Péch Antal ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1221-BUDAPEST--PÉCSI-UTCA-0-0","HU",1221,"Budapest",,"Pécsi ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1041-BUDAPEST--PÉCSI SÁNDOR-SÉTÁNY-0-0","HU",1041,"Budapest",,"Pécsi Sándor     ","sétány",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1221-BUDAPEST--PEDELLUS-UTCA-0-0","HU",1221,"Budapest",,"Pedellus ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1222-BUDAPEST--PEHELY-UTCA-0-0","HU",1222,"Budapest",,"Pehely ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1162-BUDAPEST--PEJKÓ-UTCA-0-0","HU",1162,"Budapest",,"Pejkó ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1221-BUDAPEST--PÉK-UTCA-0-0","HU",1221,"Budapest",,"Pék ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1097-BUDAPEST--PÉKERDŐ-UTCA-0-0","HU",1097,"Budapest",,"Pékerdő","utca",0,,0,,"HUN-BUD-09","HUN-BUDAPEST",
"1171-BUDAPEST--PELIKÁN-UTCA-0-0","HU",1171,"Budapest",,"Pelikán ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1121-BUDAPEST--PELSŐC-UTCA-0-0","HU",1121,"Budapest",,"Pelsőc ","utca",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1162-BUDAPEST--PEMETE-TÉR-0-0","HU",1162,"Budapest",,"Pemete ","tér",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1162-BUDAPEST--PEMETEFŰ-UTCA-0-0","HU",1162,"Budapest",,"Pemetefű ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1039-BUDAPEST--PENDÍTŐ-KÖZ-0-0","HU",1039,"Budapest",,"Pendítő    ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1024-BUDAPEST--PENGŐ-UTCA-0-0","HU",1024,"Budapest",,"Pengő ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1024-BUDAPEST--PENGŐ-KÖZ-0-0","HU",1024,"Budapest",,"Pengő    ","köz",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1116-BUDAPEST--PENTELE-UTCA-0-0","HU",1116,"Budapest",,"Pentele ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1025-BUDAPEST--PENTELEI MOLNÁR-UTCA-0-0","HU",1025,"Budapest",,"Pentelei Molnár ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1125-BUDAPEST--PERBETE-UTCA-0-0","HU",1125,"Budapest",,"Perbete ","utca",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1036-BUDAPEST--PERC-UTCA-0-0","HU",1036,"Budapest",,"Perc ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1054-BUDAPEST--PERCZEL MÓR-UTCA-0-0","HU",1054,"Budapest",,"Perczel Mór ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1155-BUDAPEST--PERCZEL MÓR-UTCA-0-0","HU",1155,"Budapest",,"Perczel Mór ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1202-BUDAPEST--PERCZEL MÓR-UTCA-0-0","HU",1202,"Budapest",,"Perczel Mór ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1171-BUDAPEST--PEREC-UTCA-0-0","HU",1171,"Budapest",,"Perec ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1141-BUDAPEST--PERED-UTCA-0-0","HU",1141,"Budapest",,"Pered ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1171-BUDAPEST--PEREGI-UTCA-0-0","HU",1171,"Budapest",,"Peregi ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1174-BUDAPEST--PEREM-UTCA-0-0","HU",1174,"Budapest",,"Perem ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1037-BUDAPEST--PERÉNYI-ÚT-0-0","HU",1037,"Budapest",,"Perényi ","út",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1037-BUDAPEST--PERÉNYI-KÖZ-0-0","HU",1037,"Budapest",,"Perényi     ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1047-BUDAPEST--PERÉNYI ZSIGMOND-UTCA-0-0","HU",1047,"Budapest",,"Perényi Zsigmond ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1221-BUDAPEST--PERES-UTCA-0-0","HU",1221,"Budapest",,"Peres ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1112-BUDAPEST--PERESZKE-UTCA-0-0","HU",1112,"Budapest",,"Pereszke","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1038-BUDAPEST--PERJE-UTCA-0-0","HU",1038,"Budapest",,"Perje ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1165-BUDAPEST--PERJÉS-UTCA-0-0","HU",1165,"Budapest",,"Perjés ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1171-BUDAPEST--PESTI-ÚT--3-0","HU",1171,"Budapest",,"Pesti ","út",-3,,0,,"HUN-BUD-17","HUN-BUDAPEST","Egyéb"
"1173-BUDAPEST--PESTI-ÚT-1-237","HU",1173,"Budapest",,"Pesti ","út",1,,237,,"HUN-BUD-17","HUN-BUDAPEST","1-237 (Páratlan oldal)"
"1173-BUDAPEST--PESTI-ÚT-2-304","HU",1173,"Budapest",,"Pesti ","út",2,,304,,"HUN-BUD-17","HUN-BUDAPEST","2-304 (Páros oldal)"
"1052-BUDAPEST--PESTI BARNABÁS-UTCA-0-0","HU",1052,"Budapest",,"Pesti Barnabás ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1106-BUDAPEST--PESTI GÁBOR-UTCA-0-0","HU",1106,"Budapest",,"Pesti Gábor ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1106-BUDAPEST--PESTI HATÁRÚT-ÚT-0-0","HU",1106,"Budapest",,"Pesti határút ","út",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1163-BUDAPEST--PESTI HATÁRÚT-ÚT-0-0","HU",1163,"Budapest",,"Pesti határút ","út",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1158-BUDAPEST--PESTÚJHELYI-TÉR-0-0","HU",1158,"Budapest",,"Pestújhelyi ","tér",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1158-BUDAPEST--PESTÚJHELYI-ÚT-0-0","HU",1158,"Budapest",,"Pestújhelyi ","út",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1171-BUDAPEST--PESTVIDÉK-UTCA-0-0","HU",1171,"Budapest",,"Pestvidék ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1224-BUDAPEST--PETÁK-UTCA-0-0","HU",1224,"Budapest",,"Peták ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1031-BUDAPEST--PÉTER-UTCA-0-0","HU",1031,"Budapest",,"Péter ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1239-BUDAPEST--PÉTER APOSTOL-DŰLŐ-0-0","HU",1239,"Budapest",,"Péter apostol","dűlő",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1221-BUDAPEST--PÉTER PÁL-KÖZ-0-0","HU",1221,"Budapest",,"Péter Pál","köz",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1221-BUDAPEST--PÉTER PÁL-UTCA-0-0","HU",1221,"Budapest",,"Péter Pál ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
